14,26594464,python numpy pandas resampling,0 
14,25168235,python import module init,0 
14,22583765,django django-views django-urls,0 
14,27593577,flask sqlalchemy flask-sqlalchemy,0 
14,19493724,php forms session,0 
14,25505641,python sorting python-2.7 csv,0 
15,22320805,validation symfony2 internationalization translation,0 
15,23107890,python django constants,0 
15,21897501,r date formatting posixct,0 
15,27739266,angularjs angularjs-scope,0 
15,25459107,python-2.7 pymssql,0 
15,23005929,java android multithreading static thread-safety,0 
15,19554428,ruby-on-rails ruby-on-rails-3 routing,0 
15,27321074,c loops,0 
15,24858513,python regex search,0 
15,24065575,python formatting,0 
15,22038014,javascript jquery,0 
15,25259975,python,0 
15,26133844,python,0 
15,19971691,java servlets,0 
15,23729119,event-handling jcombobox,0 
15,28085777,mysql,0 
15,12675371,pdf ghostscript,0 
15,27491600,javascript if-statement indexof,0 
15,24236540,python xml dictionary dataset set,0 
15,19383488,java unit-testing junit,0 
15,6282745,git staging,0 
15,24978814,apache .htaccess,0 
15,27798461,python celery,0 
15,27961312,javascript jquery ipad jquery-plugins,0 
15,22546842,angularjs sass,0 
15,1378671,android push alerts,0 
15,25675415,haskell functional-programming,0 
15,18808207,git-svn branching-and-merging git-remote,0 
15,24752992,python virtualenv fish,0 
15,27981735,scala exception-handling idiomatic,0 
15,24978564,php email registration,0 
15,24975515,python cmd,0 
15,25978915,java tomcat authentication,0 
15,23850361,javascript gruntjs karma-runner grunt-contrib-watch,0 
15,24012246,sql sqlalchemy,0 
15,25895364,python selenium-webdriver browser-automation,0 
15,19649943,java windows rest active-directory,0 
15,23402365,clojure,0 
15,21462939,node.js expect,0 
15,20698074,python regex,0 
15,19616740,clojure destructuring,0 
15,21093591,python django django-models,0 
15,27786716,javascript jquery html wordpress fullpage.js,0 
15,24854042,python database django django-templates django-views,0 
15,22573347,python django django-models django-views,0 
15,19315637,php mysql,0 
15,21642159,python database postgresql,0 
15,19252167,git git-svn,0 
15,27017458,python csv,0 
15,20847957,clojure continuations goroutine callcc core.async,0 
15,9781780,php encryption mcrypt,0 
15,25737386,fullpage.js,0 
15,21069015,ractivejs,0 
15,23913151,python seaborn,0 
15,27675544,python django forms twitter-bootstrap,0 
15,25102725,unit-testing meteor mocha velocity,0 
15,24424044,jquery html css fullpage.js,0 
15,26422507,python loops dictionary unique counting,0 
15,21935912,html ios css mobile-safari shadow-dom,0 
15,24147670,linux date,0 
15,27051835,c++ c++11 language-lawyer,0 
15,25026034,django django-rest-framework,0 
15,23602968,php templates symfony2 twig ezpublish,0 
15,28090679,javascript angularjs polymer,0 
15,28093824,python flask mongoengine,0 
15,28292620,javascript arrays javascript-objects,0 
15,24221455,r,0 
15,25142511,python python-3.x flask sqlalchemy flask-sqlalchemy,0 
15,22263354,r,0 
15,24675456,polymer,0 
16,22573014,django django-forms django-views,0 
16,28289305,python python-2.7 python-iris,0 
16,24768149,polymer web-component shadow-dom,0 
16,19150606,php html,0 
16,27025235,c linked-list hashtable,0 
16,24133930,tomcat memory-leaks icefaces,0 
16,20984816,symfony2,0 
16,23320954,python string list replace,0 
16,6162788,android eclipse sdk,0 
16,21834370,r,0 
16,25225331,c++,0 
16,26986136,javascript jquery fullpage.js,0 
16,14309032,linux bash shell datetime,0 
16,25986597,python string excel openerp odoo,0 
16,23122058,javascript google-maps-api-3 checkbox hide show,0 
16,27016934,python unix subprocess,0 
16,26135000,jquery ruby-on-rails twitter-bootstrap loops,0 
16,20321896,python python-2.7 csv,0 
16,20205963,php strtotime,0 
16,20372909,php forms symfony2,0 
17,20280235,java sorting,0 
17,27794136,ruby-on-rails ruby-on-rails-4,0 
17,27942128,python python-2.7,0 
17,13743058,angularjs angularjs-scope,0 
17,21842027,json api google-apps-script bitcoin,0 
17,26748842,java sorting multidimensional-array,0 
17,23308077,ubuntu npm gulp,0 
17,27128182,jquery scroll scrollbar fullpage.js,0 
17,24105871,python text replace,0 
17,25428512,python geo cartopy,0 
17,24052109,json python-2.7,0 
17,24648132,django python-2.7 pycharm django-registration,0 
17,28515965,python arrays numpy,0 
17,24066316,shell debian google-cloud-storage google-compute-engine,0 
17,27976105,android make code-coverage robolectric,0 
17,28473923,python sql django django-models orm,0 
17,27939067,android tablelayout,0 
17,24830819,python mysql django django-models,0 
17,28021748,javascript angularjs angularjs-directive angularjs-scope,0 
17,20662023,python machine-learning scikit-learn random-forest,0 
17,20020087,javascript angularjs,0 
17,23557520,android,0 
17,24024213,ios cocos2d-iphone nsnumber,0 
17,28389756,java checkbox arraylist,0 
17,23353336,python dictionary,0 
17,16182993,javascript jquery firefox browser webkit,0 
17,19762288,django django-models django-templates django-views,0 
17,20020652,python class methods,0 
17,1286425,objective-c,0 
17,24782618,jquery html mobile rotation fullpage.js,0 
17,21898607,python list function class object,0 
17,25911044,mysql privileges,0 
17,20271492,python pandas time-series,0 
17,20542953,python django,0 
17,25356469,c++ templates c++11 lambda,0 
17,25970436,python json logging logfiles,0 
17,26134327,javascript,0 
17,27064572,html css bootstrap fullpage.js,0 
17,22350902,python dictionary sqlalchemy,0 
17,20619455,python api,0 
17,28379994,java python ffmpeg hidden-markov-models fuzzy-logic,0 
17,19829573,javascript jquery,0 
17,25707065,http redirect load-balancing,0 
17,21301176,python sql django orm,0 
17,20624096,python sqlalchemy flask,0 
17,27317517,python division zero,0 
17,24956324,javascript arrays capitalization,0 
17,27493702,jquery video fullpage.js,0 
17,25621134,python output console-application,0 
17,25639562,java http single-sign-on,0 
17,27718830,bash shell,0 
17,21485098,ios iphone objective-c arrays deep-copy,0 
17,26464536,django rest,0 
17,28102780,php android cookies webviewclient,0 
17,25112079,javascript velocity webstorm,0 
17,9786515,python osx pythonbrew,0 
17,26312219,python django django-rest-framework,0 
17,27340878,python for-loop,0 
17,26192150,javascript data-type-conversion,0 
17,25070866,python django postgresql,0 
17,26835544,python list dictionary,0 
17,19717724,git heroku ssh,0 
17,19149762,python django postgresql heroku,0 
17,21161974,python string find text-files,0 
17,26140807,python sqlalchemy,0 
17,27497440,javascript jquery html,0 
17,27351713,javascript jquery angularjs html5 ie11-developer-tools,0 
17,26147789,colors,0 
17,20282769,java assert assertions,0 
17,26068715,java for-loop switch-statement,0 
17,27113904,python django .htaccess,0 
17,19556028,java reflection playframework playframework-2.0,0 
17,20305179,symfony2,0 
17,23248662,javascript jquery,0 
17,22330082,python json csv pandas comparison,0 
17,25621343,mysql in-memory-database in-memory,0 
17,27935930,python scrapy,0 
17,26082005,javascript php mysql,0 
17,25014948,objective-c json github-mantle,0 
17,20645396,c++,0 
17,23440600,objective-c class nsobject metaclass subscript,0 
17,24478897,c++ floating-point implicit-conversion implicit floating-accuracy,0 
17,21462939,node.js expect,0 
17,23729524,javascript jquery twitter-bootstrap-3 fullpage.js,0 
17,24263272,objective-c github-mantle,0 
18,19939084,python matplotlib pandas,0 
18,27283778,node.js mongodb,0 
18,24156912,python batch-file,0 
18,20616754,plot pandas,0 
18,21642159,python database postgresql,0 
18,19514861,php,0 
18,21256659,xml clojure musicxml,0 
18,20473485,string algorithm substring time-complexity palindrome,0 
18,27509732,ios objective-c,0 
18,25964155,ipython,0 
18,19985993,haskell,0 
18,22802729,c# linq entity-framework,0 
18,20915832,java android multithreading android-asynctask runnable,0 
18,25073674,docker,0 
18,26643741,c++ static-assert,0 
18,21805183,r plot curve best-fit-curve,0 
18,19633319,android nfc p2p,0 
18,24774166,django templates static,0 
18,19475955,python django,0 
18,25429232,python django,0 
18,26178818,javascript php jquery html,0 
18,27612775,python flask,0 
18,22159805,python pandas,0 
18,15402281,iphone ios cocoa-touch uiview uikeyboard,0 
18,22651468,python python-2.7 glob,0 
18,22191879,python django validation django-models,0 
18,28476544,animation fullpage.js,0 
18,19476032,angularjs source-code,0 
18,21619256,r matrix combinations,0 
18,25405571,html internet-explorer,0 
18,23729087,flask jinja2,0 
18,24330984,python django django-urls,0 
18,23134301,python orm sqlalchemy,0 
18,20864884,deployment meteor,0 
18,21359904,r duplicates,0 
19,19287143,python,0 
19,21232498,php forms symfony2 field,0 
19,23805504,android,0 
19,28092951,python json sqlite dictionary compression,0 
19,19294589,objective-c xcode uiimage xcasset,0 
19,27740693,macros pattern-matching racket,0 
19,2053029,c++ c objective-c gcc compiler-construction,0 
19,21739512,r,0 
19,20727364,r,0 
19,23214188,php forms sendmail,0 
19,24562761,iphone xcode sqlite sqlite3 ios-simulator,0 
19,21872235,python python-3.x,0 
19,21730349,java,0 
19,28091129,python matplotlib flask,0 
19,23548519,python django security,0 
19,19455892,build playframework sbt,0 
19,24568030,android sqlite,0 
19,19467209,multithreading algorithm concurrency critical-section,0 
19,28056329,php jquery ajax,0 
19,25656982,haskell osx-mavericks homebrew cabal haskell-platform,0 
19,22831385,javascript html5 transactions indexeddb,0 
19,24697609,java swing jdialog modality,0 
19,22268224,ios objective-c oop,0 
19,2537868,python latex matplotlib,0 
19,19431674,python,0 
19,19387886,scala playframework playframework-2.0,0 
19,20679295,java exception-handling,0 
19,26060221,polymer,0 
19,21519552,r plot contour boundary,0 
19,24389004,python excel raspberry-pi,0 
19,22297563,symfony2 fosrestbundle,0 
19,22824398,recursion scheme racket r5rs,0 
19,19157374,python validation input python-3.x python-3.3,0 
19,23167898,cocos2d-iphone spritebuilder,0 
19,21231251,java generics,0 
19,24369022,flask sqlalchemy wtforms,0 
19,19569209,javascript regex string,0 
19,27271871,javascript jquery html css,0 
19,24807592,ruby-on-rails http bad-request,0 
19,25478839,django api django-class-based-views,0 
19,22229219,git svn git-svn msysgit git-bash,0 
19,23770538,markdown redcarpet,0 
19,21359883,python loops minimum,0 
19,25864316,java xml dom pretty-print transformer,0 
19,19609624,symfony2 doctrine2,0 
19,25735153,python numpy scipy fft,0 
19,28133859,python flask pymongo wtforms flask-wtforms,0 
19,23440600,objective-c class nsobject metaclass subscript,0 
19,22303554,python matplotlib pandas,0 
19,20054024,ios objective-c xcode llvm,0 
19,26139992,python django,0 
19,22224007,django django-models django-queryset django-managers,0 
19,26732530,bing bing-api,0 
19,25005428,python dictionary,0 
19,24012246,sql sqlalchemy,0 
19,21830640,symfony2 twig,0 
19,21485098,ios iphone objective-c arrays deep-copy,0 
19,22272028,haskell haskell-platform,0 
19,20550462,php mysql sql,0 
19,28259137,java setter getter,0 
19,27527272,django django-views django-authentication,0 
19,21803563,java json api url,0 
19,26573667,php html forms post,0 
19,25146918,python,0 
19,22084710,r plot ggplot2,0 
19,27201790,symfony2 routes,0 
19,22066911,r leading-zero,0 
19,21365811,git shell version-control grep repository,0 
19,21944626,android cordova sencha-touch-2 sencha-cmd,0 
19,24388816,python unicode python-2.x pyyaml,0 
19,25225331,c++,0 
19,27536505,ruby-on-rails ruby-on-rails-4 amazon-s3 carrierwave fog,0 
19,8903239,bash date,0 
19,20271492,python pandas time-series,0 
19,22349885,python web cherrypy,0 
19,24099503,python django django-forms django-views,0 
19,21203111,html css twitter-bootstrap navigation,0 
19,21832385,symfony2 doctrine2,0 
19,5148894,iphone ios uitableview sdk,0 
19,28011341,python google-app-engine flask download,0 
19,20830020,sqlalchemy,0 
19,19691435,install fedora puppet,0 
19,27110140,python sqlite flask flask-sqlalchemy,0 
19,19467478,javascript jquery ajax,0 
19,22084721,r web-scraping text-mining,0 
19,20450058,r statistics machine-learning octave,0 
19,19585609,jquery,0 
19,27437133,javascript html5 canvas physicsjs,0 
19,20818194,forms symfony2 dependencies constraints,0 
19,18725708,windows yum,0 
19,26436441,python function printing,0 
19,15841058,iphone ios camera avfoundation grand-central-dispatch,0 
19,21575508,java eclipse,0 
19,22986554,java velocity,0 
19,11341763,ios cocoa-touch drawing quartz-graphics cglayer,0 
19,22651881,python,0 
19,21596098,python,0 
19,19182682,ruby-on-rails ruby elasticsearch tire,0 
19,19130986,python go,0 
19,28375794,python numpy pandas,0 
19,23282816,java swing modal-dialog,0 
19,20011544,linux amazon-ec2 installation pandas,0 
19,24573925,parse.com,0 
19,27360414,jquery mobile scroll custom-scrolling,0 
19,19421027,java multithreading,0 
19,23717857,ruby-on-rails ruby-on-rails-4,0 
19,20726060,php jquery,0 
19,17759240,ruby-on-rails mongoid paperclip,0 
19,19579653,php mysql prepared-statement upsert,0 
19,19752520,django django-models django-views django-orm,0 
19,25147180,python file pycharm,0 
19,24911685,javascript jquery mobile scroll touchmove,0 
19,20758104,python django django-forms,0 
19,6162788,android eclipse sdk,0 
19,22211737,python pandas,0 
19,19179599,ios cocoa-touch ios7 uisegmentedcontrol uiappearance,0 
19,19463738,oracle oracle-pro-c,0 
19,27517092,java sorting compilation,0 
19,4863557,python google-app-engine deployment pip egg,0 
19,22925903,sass mixins,0 
19,23668624,css twitter-bootstrap responsive-design twitter-bootstrap-3,0 
19,20473485,string algorithm substring time-complexity palindrome,0 
19,23785408,python-2.7 matplotlib 3d matplotlib-basemap cartopy,0 
19,24389424,ios relational-database parse.com,0 
19,25178879,html accessibility,0 
19,24082542,postgresql sqlalchemy alembic,0 
19,23887872,javascript angularjs angularjs-scope ng-animate,0 
19,22425220,clojure lighttable,0 
19,27116163,python sqlite flask-sqlalchemy,0 
19,28360997,polymer,0 
19,23537040,symfony2,0 
19,20020087,javascript angularjs,0 
19,24412627,python sqlalchemy alembic,0 
19,19589503,ruby-on-rails ruby,0 
19,22989796,clojure,0 
19,21898996,python windows string list python-2.7,0 
19,23581409,scroll javafx mouseevent,0 
19,20029420,python django django-templates django-database,0 
19,28525999,jquery,0 
19,19633307,jquery,0 
19,25632346,html layout polymer,0 
19,25646896,python web python-imaging-library virtualenv pillow,0 
19,27446778,python pandas,0 
19,19553988,ruby-on-rails ruby,0 
19,20369416,python csv writer,0 
19,16771894,python nameerror,0 
19,339603,php security,0 
19,28049536,c# arrays matrix double decimal,0 
19,24066316,shell debian google-cloud-storage google-compute-engine,0 
19,23540499,python json search dictionary,0 
19,28453721,ios objective-c hook jailbreak cydia-substrate,0 
19,28260113,python django django-views,0 
19,28249031,android,0 
19,21093845,python list python-2.7,0 
19,21574696,java generics arraylist wildcard,0 
19,27497440,javascript jquery html,0 
19,28047809,osx docker boot2docker,0 
19,28385320,python unix,0 
19,24316705,ios uikit core-graphics calayer cashapelayer,0 
19,27415395,javascript jquery html css fullpage.js,0 
19,20676702,authentication .net kerberos,0 
19,26244530,r,0 
19,22429677,wordpress fullpage.js,0 
19,25603556,python django python-3.x flask,0 
19,20763884,javascript jquery html5 preload,0 
19,28495291,php,0 
19,28491923,python django vim,0 
19,5587982,jquery validation jquery-plugins,0 
19,24144527,python rest python-2.7 curl pycurl,0 
19,17048468,javascript knockout.js knockout-2.0,0 
19,21768408,module scheme overloading racket,0 
19,28549738,python multiprocessing typechecking python-multiprocessing,0 
19,24752712,python list dictionary,0 
19,28169251,javascript hyperlink block bots nofollow,0 
19,25870105,time autohotkey,0 
19,1093315,wpf events compiler-warnings,0 
19,20051832,css css3 animation,0 
19,21025393,java android database bigdata data-type-conversion,0 
19,21637609,php session cookies curl login,0 
19,27398475,php arrays,0 
19,25356160,python cookies urllib2,0 
19,4633543,android transition flags,0 
19,27220422,java swing arraylist,0 
19,28228002,python flask sqlalchemy flask-sqlalchemy,0 
19,26207646,c++,0 
19,26835544,python list dictionary,0 
19,27066416,python pygame,0 
19,21898043,django django-rest-framework,0 
19,20796046,java classloader,0 
19,22005180,r,0 
20,26263098,django django-rest-framework,0 
20,26007471,polymer,0 
20,23097653,jquery,0 
20,22333704,r for-loop,0 
20,28373931,python git bash ros,0 
20,26949982,javascript python google-chrome,0 
20,19130986,python go,0 
20,21897850,gruntjs,0 
20,24978814,apache .htaccess,0 
20,22983113,git,0 
20,26056046,ios objective-c image uitableview,0 
20,19290469,python python-2.7 sqlalchemy,0 
20,21945101,html ruby rest web sinatra,0 
20,26014760,javascript json date,0 
20,24889961,php symfony2,0 
21,26192444,node.js jade,0 
21,19153964,python,0 
21,20558942,python json template-engine,0 
21,10114295,scheme racket read-eval-print-loop,0 
21,27281449,docker dockerhub,0 
21,21902559,mysql sql django,0 
21,24830819,python mysql django django-models,0 
21,20163003,javascript jquery html css scroll,0 
21,20970716,java classloader,0 
21,19105632,node.js mongodb express,0 
21,21151798,javascript html html5,0 
21,27110140,python sqlite flask flask-sqlalchemy,0 
21,26066870,javascript jquery json,0 
21,22180246,javascript jquery fullpage.js slimscroll,0 
21,16607039,node.js mocha chai,0 
21,26082411,django django-forms,0 
21,20046089,java,0 
21,22566644,java ibm kerberos gssapi,0 
21,24815113,python json csv dictionary nonetype,0 
21,27465581,javascript jquery angularjs scroll,0 
22,17048468,javascript knockout.js knockout-2.0,0 
22,7617169,javascript scrypt,0 
22,26084525,python python-2.7,0 
22,28030469,go,0 
22,19113873,objective-c nsobject,0 
22,13169588,php key,0 
22,22195252,javascript internet-explorer web cross-browser fullpage.js,0 
22,2957172,android horizontal-scrolling,0 
22,28759715,php date select,0 
22,20580260,ssh cygwin google-compute-engine gcutil,0 
22,19761083,python loops python-3.x,0 
22,20169712,python python-2.7 roguelike libtcod,0 
22,28204071,python flask python-decorators flask-login,0 
22,22520653,core-data ios7 github-mantle,0 
22,20659627,php linux curl kerberos spnego,0 
23,28265773,python django,0 
23,25485238,jquery,0 
23,19107793,javascript polymer web-component,0 
23,21151577,javascript jquery,0 
23,22784365,symfony2 gruntjs yeoman,0 
23,21447530,python pandas bar-chart,0 
23,25505641,python sorting python-2.7 csv,0 
23,23075471,python django,0 
23,24663502,python sqlalchemy,0 
23,24149725,python,0 
23,23107890,python django constants,0 
23,28398556,python regex,0 
23,19252588,python,0 
23,28476544,animation fullpage.js,0 
23,23852105,python django,0 
24,22860700,php arrays,0 
24,26446338,python list multiplying,0 
24,28199990,javascript angularjs,0 
24,23356328,android youtube android-youtube-api,0 
24,20818034,python sorting date,0 
24,20211528,java multithreading,0 
24,26808052,google-app-engine mahout recommendation-engine collaborative-filtering lenskit,0 
24,25309170,django breakpoints pycharm,0 
24,28260822,mysql sql performance logging,0 
24,22784365,symfony2 gruntjs yeoman,0 
24,26050698,python csv python-ggplot,0 
24,12226508,playframework playframework-2.0 urlencode,0 
24,22115110,angularjs heroku gruntjs,0 
24,4806448,virtualenv pip,0 
24,20619455,python api,0 
25,28599795,jquery fullpage.js,0 
25,26009664,python json deserialization text-parsing,0 
25,22255344,python regex path mp3,0 
25,14671971,eclipse eclipse-plugin egit,0 
25,1384564,javascript html dom,0 
25,23524781,regex r,0 
25,6536373,django django-models,0 
25,26773902,python csv count,0 
25,24739994,php jquery ajax,0 
25,19875182,racket,0 
25,25772412,javascript jquery fullpage.js,0 
25,26333364,python django syncdb,0 
25,23247969,python list,0 
25,25103602,delphi delphi-xe4 omnithreadlibrary,0 
25,25259984,java kerberos ews exchangewebservices,0 
25,20334700,uiwebview ios7 nsurlrequest,0 
25,27584416,list data-structures scheme racket,0 
25,20135873,android eclipse,0 
25,25218482,haxe,0 
25,19408059,symfony2 orm doctrine extend entitymanager,0 
25,26805102,angularjs angularjs-directive,0 
25,21452820,javascript jquery checkbox textfield,0 
25,21095654,python pexpect optparse,0 
25,22599391,python sqlalchemy alembic,0 
25,28027583,python unit-testing flask,0 
26,19874335,javascript jquery input live onkeyup,0 
26,28728350,ruby-on-rails ruby-on-rails-4 parameters devise strong-parameters,0 
26,24983588,jquery html5 function video fullpage.js,0 
26,23861029,polymer,0 
26,25923239,python-3.x pandas,0 
26,27874604,python regex,0 
26,22164395,javascript angularjs gruntjs angularjs-ng-include,0 
26,27693538,javascript jquery web-component shadow-dom,0 
26,27935930,python scrapy,0 
26,23038902,racket,0 
26,22462405,r data.table,0 
26,22620347,python html css web-scraping beautifulsoup,0 
26,24156204,python sql json,0 
26,28140440,polymer,0 
26,16131314,ruby-on-rails rspec jenkins,0 
26,27465581,javascript jquery angularjs scroll,0 
26,22255929,python list,0 
26,26562264,php class oop methods,0 
26,25687348,python python-2.7,0 
26,27116163,python sqlite flask-sqlalchemy,0 
26,16607039,node.js mocha chai,0 
26,25629400,polymer paper-elements core-elements,0 
26,19214270,ruby,0 
26,19648648,python arrays list-comprehension,0 
26,21374073,linux tornado centos6,0 
27,26140244,php,0 
27,21342785,ios uikit nsattributedstring,0 
27,24427828,python django geodjango geopy,0 
27,28092693,python,0 
27,22678307,javascript jquery html mousewheel jquery-waypoints,0 
27,899067,python unit-testing mocking nose,0 
27,26594464,python numpy pandas resampling,0 
27,26140807,python sqlalchemy,0 
27,22070872,javascript jquery firefox,0 
27,28271711,python sql orm flask sqlalchemy,0 
27,25272092,python python-3.x sqlalchemy,0 
27,21739512,r,0 
27,27699699,python osx python-imaging-library pillow,0 
27,24413550,python pandas dataframes,0 
27,20405510,php mongodb symfony2 doctrine2 doctrine,0 
27,20930236,python string,0 
27,28688615,javascript angularjs node.js mongodb meanjs,0 
27,25949492,javascript meteor iron-router,0 
27,26446338,python list multiplying,0 
27,25766085,javascript jquery ajax time mouseevent,0 
28,25254820,python python-3.x flask sqlalchemy flask-sqlalchemy,0 
28,19492289,jquery,0 
28,19451666,ios zxing,0 
28,25938089,java tomcat smartcard,0 
28,25967103,python django list csv for-loop,0 
28,28460380,python pandas,0 
28,28009098,python list elements,0 
28,19518775,php arrays session,0 
28,23659300,templates filter polymer web-component,0 
28,21630403,python stdin pycharm,0 
28,20673596,php mysql ajax,0 
28,20710355,google-compute-engine,0 
28,20322832,php sqlite ubuntu pecl,0 
28,22162282,r csv data.frame,0 
28,23557151,android android-asynctask nullpointerexception,0 
28,13566605,phpmyadmin structure,0 
28,25501565,fullpage.js,0 
28,25000473,python sqlalchemy relationship,0 
28,28070781,python ubuntu ssl bottle ports,0 
28,25864316,java xml dom pretty-print transformer,0 
29,26497477,jquery html css,0 
29,10813663,rspec rspec2 activeadmin rspec-rails,0 
29,26570841,python django django-class-based-views,0 
29,28045052,python ssl openssl public-key-encryption x509,0 
29,24715027,python html text,0 
29,27912857,iis-7.5 url-rewrite-module,0 
29,26490945,python nginx flask gunicorn,0 
29,19595710,java maven junit maven-3 junit4,0 
29,23090791,python matplotlib garbage-collection ipython,0 
29,24024213,ios cocos2d-iphone nsnumber,0 
29,21944769,python file csv,0 
29,15932422,angularjs,0 
29,25416600,matplotlib cartopy,0 
29,20857987,linux python-2.7,0 
29,26706690,html css,0 
29,26836278,javascript parse.com cloud-code,0 
29,26986342,python django,0 
29,20081698,macros racket,0 
29,24210773,html css internet-explorer,0 
29,9586596,css,0 
29,19079191,php symfony2 doctrine2,0 
29,23811541,python django nginx,0 
29,28484724,python bash function default-arguments,0 
29,25862322,php json,0 
29,24070314,css dart polymer dart-polymer shadow-dom,0 
29,24403697,python database-design sqlalchemy,0 
29,20298705,java,0 
29,20997592,java eclipse,0 
29,23156311,jquery jquery-plugins fullpage.js,0 
29,23078642,python matrix pandas cvxopt,0 
29,26017193,javascript jquery html,0 
29,24879247,php mysql sql google-app-engine google-cloud-sql,0 
29,21896379,javascript jquery angularjs,0 
29,20321137,django join django-queryset,0 
29,22824398,recursion scheme racket r5rs,0 
29,20817747,python python-2.7 dictionary,0 
29,27518748,node.js cordova mobile-application,0 
29,19689180,java,0 
29,18867628,mongodb mongoose populate,0 
29,20534686,python perl dictionary hash,0 
30,28336270,python python-3.x kwargs,0 
30,20453210,python regex,0 
30,28006507,python python-2.7 flask sqlalchemy flask-sqlalchemy,0 
30,28288254,dns flask localhost,0 
30,27292593,python variables reference,0 
30,26276989,scheme lisp racket,0 
30,19021992,pysimplesoap,0 
30,23307209,python validation,0 
30,20779343,python regex django,0 
30,25347427,python,0 
30,19139796,java tomcat quartz-scheduler,0 
30,19239607,ruby-on-rails deployment capistrano,0 
30,21867655,ios afnetworking afnetworking-2 afincrementalstore,0 
30,21254985,java android,0 
30,25249028,python sqlalchemy,0 
31,21336323,python dependencies pip,0 
31,26084070,git,0 
31,24487130,php arrays,0 
31,20322706,java jdbc,0 
31,28036890,python django apache python-2.7 mod-wsgi,0 
32,28700393,python,0 
32,25476927,objective-c inheritance super,0 
32,25904491,python django django-forms,0 
32,26049626,python sqlalchemy,0 
32,12450321,google-app-engine node.js,0 
32,28691007,javascript jquery html css fullpage.js,0 
32,19515723,javascript php,0 
32,17091647,javascript encoding windows-8 utf-8 gruntjs,0 
32,23862339,python,0 
32,21947825,python join merge pandas,0 
32,19142647,javascript jquery css,0 
32,28779608,css,0 
32,23701597,python flask alembic,0 
32,27621426,javascript date timezone momentjs dst,0 
32,20970716,java classloader,0 
33,26463020,python,0 
33,25911044,mysql privileges,0 
33,25349591,polymer web-component,0 
33,22370488,python,0 
33,23323601,python orm sqlalchemy order flask-sqlalchemy,0 
33,20014655,java methods method-overloading,0 
33,22303699,ios in-app-purchase storekit,0 
33,21998832,ruby-on-rails ruby rubygems,0 
33,19841611,objective-c nsstring,0 
33,24677600,python search twitter tweets,0 
33,24834889,python decimal floating-accuracy,0 
33,24023296,python python-2.7,0 
33,20543373,python hasattr,0 
33,23713882,android service android-activity oncreate ondestroy,0 
33,23759016,java linux tomcat kerberos spnego,0 
33,20115640,asp.net-mvc iis kerberos,0 
33,20487946,python google-app-engine web flask hosting,0 
33,18623351,javascript android cordova,0 
33,25592343,javascript jquery css rotation,0 
33,26910135,c++ c++03 std-bitset,0 
33,27587716,python logging paramiko,0 
33,27007145,.htaccess joomla compression gzip,0 
33,22199976,jquery fullpage.js,0 
33,19196110,scroll parallax jquery-waypoints translate3d,0 
33,22462405,r data.table,0 
33,9724035,html css,0 
33,19344679,python python-2.7 dictionary,0 
33,24251825,vba authentication post kerberos winhttprequest,0 
33,21443088,spring jersey jersey-2.0,0 
33,25492156,clojure clojure-contrib,0 
33,12787452,python postgresql orm sqlalchemy relationship,0 
33,19439718,python list python-3.x,0 
33,28249031,android,0 
33,26486808,python flask jinja2,0 
33,25328003,python seaborn,0 
33,19249725,php session,0 
33,24902248,java android xml nullpointerexception,0 
33,21872235,python python-3.x,0 
33,21185884,php html submit,0 
33,24752712,python list dictionary,0 
33,25173221,polymer web-component shadow-dom,0 
33,28143557,python orm sqlalchemy data-conversion,0 
33,27814678,ios objective-c xcode uiwebview,0 
33,23368492,python flask xml-rpc flask-extensions,0 
33,24228159,java proxy kerberos,0 
34,20779068,python django django-models django-users django-1.6,0 
34,27938885,python permissions pip sudo,0 
34,22314242,python celery,0 
34,26146581,php,0 
34,19408467,php ajax jquery yii,0 
34,26267104,node.js,0 
34,19489192,playframework sbt global,0 
34,25908085,php arrays,0 
34,19997597,javascript node.js angularjs,0 
34,26876065,heroku flask,0 
34,25074502,python function memory lambda,0 
34,23840007,java,0 
34,24485164,python django,0 
34,28373842,python python-c-api,0 
34,24694040,android mobile,0 
34,28060015,python django static-ip-address,0 
34,26562052,php mysql,0 
34,19876435,javascript node.js mongodb express jade,0 
34,26773902,python csv count,0 
34,25666562,javascript jquery d3.js,0 
35,14698492,javascript jquery html typescript,0 
35,26608379,c printf,0 
35,23863336,javascript getelementbyid,0 
35,19231741,javascript jquery html,0 
35,22296357,mongodb database-replication,0 
35,27407080,node.js mongodb sorting mongoose mongoose-populate,0 
35,27004842,python pandas,0 
35,20673532,python django python-2.7 django-forms django-views,0 
35,21370145,r loops if-statement grep,0 
35,27929349,javascript math if-statement,0 
35,23005929,java android multithreading static thread-safety,0 
35,4474290,emacs elisp dbus,0 
35,25971724,python,0 
35,3207219,python directory,0 
35,27673656,django django-models django-forms,0 
36,20742310,python xml csv elementtree,0 
36,28670153,android android-studio gradle,0 
36,24663502,python sqlalchemy,0 
36,25956342,python django,0 
36,27885397,python windows pip wheel jpype,0 
36,28007770,python django url authentication file-access,0 
36,21363052,python file list,0 
36,11500533,java maven,0 
36,26144183,ios ios-simulator call,0 
36,19818756,python pandas,0 
36,19131618,git,0 
36,19462160,java int byte,0 
36,23887758,python numpy matplotlib imshow cartopy,0 
36,24851241,python flask,0 
36,16574306,git github,0 
