26,13858935,cakephp scheduled-tasks cakephp-2.2 windows-2003-webserver cakephp-2.3,0 
26,11905630,java object inheritance clone instance,0 
26,19025336,django gunicorn coverage.py,0 
26,4159783,types computer-science type-theory,0 
26,9445973,java wrapper nio,0 
26,5339276,iphone objective-c ios swizzling,0 
26,1552340,git git-diff,0 
26,6508529,c# generics covariant,0 
26,1519006,git branch git-branch,0 
26,18824189,angularjs sublimetext2,0 
26,5875414,java,0 
26,21379255,c# winforms linq collections string-search,0 
26,14876112,javascript jquery angularjs,0 
26,3785706,spring-security,0 
26,22824546,javascript node.js coffeescript gulp,0 
26,5350476,java jax-ws,0 
26,21280652,java concurrency junit4,0 
26,4604237,scala file-io scala-2.8,0 
26,21890928,html css twitter-bootstrap-3,0 
26,3723634,android,0 
26,28492897,python-2.7 google-api-python-client,0 
26,473446,java environment,0 
26,3226282,java naming-conventions packages,0 
26,24534631,regex bash grep,0 
26,18225126,git unity3d,0 
26,1549801,python oop inheritance types,0 
26,11942762,android adb,0 
26,12913141,node.js npm,0 
26,16142,svn tags branch glossary trunk,0 
26,12393671,javascript,0 
26,13739866,java regex,0 
26,19168423,objective-c documentation comments doxygen xcode5,0 
26,20299840,java arraylist,0 
26,4090518,javascript,0 
26,5597935,jax-ws playframework,0 
26,22736141,google-apps-script google-drive-sdk,0 
26,6186537,android,0 
26,27016385,android android-gradle,0 
26,630453,http rest post put,0 
26,26024390,amazon-ec2 autoscaling coreos,0 
26,13368100,python exception,0 
26,18760630,session angularjs cookies,0 
26,14552112,node.js express pdf-generation,0 
26,1574797,ruby-on-rails testing seed,0 
26,2423284,java multithreading garbage-collection,0 
26,10585002,ruby osx rvm zsh,0 
26,23023650,javascript node.js gulp,0 
26,5814190,django migration django-south,0 
26,13797670,forms api node.js http post,0 
26,9001142,php session nosql amazon-dynamodb,0 
26,6460604,javascript jsdoc,0 
26,6457130,c# java c++ c,0 
26,24829432,php rounding-error money-format,0 
26,5291950,java jpa oodbms objectdb,0 
26,3102819,javascript ajax google-chrome,0 
26,4361553,php oop private public protected,0 
26,26430863,meteor,0 
26,25011061,java enums,0 
26,314199,parsing autocomplete,0 
26,4181884,html css internet-explorer-7 pseudo-element,0 
26,3376562,c++ windows multithreading architecture multiprocess,0 
26,21012156,google-api google-drive-sdk google-api-dotnet-client,0 
26,24273932,d3.js processing visualization vector-graphics,0 
26,866989,osx unix path fish-shell,0 
26,4693608,python,0 
26,21019872,ios objective-c core-data,0 
26,238980,iphone ios xcode,0 
26,15496,java,0 
28,12625876,javascript jquery,0 
28,1750435,java enums,0 
28,1851174,mysql portability,0 
28,21632559,php symfony2 symfony-2.3 silex,0 
28,21001387,go,0 
28,2135478,bash scripting cron,0 
28,8177725,java abstract inner-classes,0 
28,6186537,android,0 
28,28701318,javascript performance google-chrome-devtools frontend,0 
28,25211840,docker coreos kubernetes,0 
29,21155397,docker coreos,0 
29,6508529,c# generics covariant,0 
29,23223308,google-compute-engine,0 
29,15161434,objective-c cocoa-touch cocoa grand-central-dispatch,0 
29,22394089,scope output pseudocode,0 
29,18924589,ios objective-c uitableview ios7,0 
29,714877,windows powershell,0 
29,17972347,python windows gcc mingw installation,0 
29,1338728,git,0 
29,6328535,php doctrine2 symfony2 cascading-deletes,0 
30,18773886,sublimetext2 sublimetext lowercase,0 
30,7323191,r label key ggplot2,0 
30,21235272,android android-intent,0 
30,1451468,php windows-xp intl,0 
30,6524709,django api view,0 
33,4409100,java generics,0 
33,23199418,ruby-on-rails ruby-on-rails-4,0 
33,602444,terminology,0 
33,21863392,google-compute-engine,0 
33,26878570,meteor,0 
34,3173070,design-patterns architecture domain-driven-design use-case,0 
34,18148490,pagination gem github-api,0 
34,1687262,git github,0 
34,9046171,eclipse eclipse-plugin code-coverage,0 
34,231767,python iterator generator yield,0 
34,933367,php,0 
34,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
34,9258451,android eclipse android-ndk eclipse-cdt,0 
34,2057752,java design design-patterns automata finite-state-machine,0 
34,20938520,google-compute-engine,0 
35,663958,multicore intel system-calls instruction-set,0 
35,904314,ruby-on-rails ruby,0 
35,25200754,ios ibeacon,0 
35,9119999,delphi pipe windows-shell shellexecute,0 
35,25630611,reactjs reactjs-flux,0 
36,17274329,svn,0 
36,20917989,java parsing abstract-syntax-tree visitor,0 
36,10869932,http cookies google-apps-script,0 
36,19637614,ios security keychain,0 
36,23411337,ruby-on-rails ruby paypal,0 
36,4208558,search jira,0 
36,17743879,linux shell process child-process,0 
36,6645567,c linux multithreading ubuntu-10.04,0 
36,17742782,ruby-on-rails paypal payment-gateway activemerchant recurring-billing,0 
36,21100688,android import gradle android-studio,0 
36,9745197,ruby-on-rails-3 paypal activemerchant,0 
36,5467174,algorithm random shuffle,0 
36,11794269,android android-viewpager,0 
36,4991533,c linux ipc shared-memory mmap,0 
36,4646147,php jquery facebook javascript-library,0 
37,23760275,ios objective-c uicollectionview uicollectionviewcell uicollectionviewlayout,0 
37,7369460,java functor,0 
37,19804233,java android android-camera,0 
37,21375073,angularjs twitter-bootstrap-3,0 
37,28495280,java garbage-collection,0 
38,20943094,functional-programming java-8 monads java-stream,0 
38,9613565,xcode xcode4.2 osx-snow-leopard ios5.1,0 
38,17410287,css performance mobile scroll rasterizing,0 
38,6167266,java uml reverse-engineering class-diagram,0 
38,562303,c,0 
38,1457103,git branch git-tag,0 
38,19236783,javascript lua closures variable-scope,0 
38,18345179,angularjs gruntjs yeoman,0 
38,24489265,osx proxy docker boot2docker,0 
38,25982466,python regex performance state-machines,0 
38,487258,algorithm complexity-theory computer-science big-o time-complexity,0 
38,6541109,bash redirect stdin io-redirection,0 
38,3538144,git,0 
38,9333681,java bitset,0 
38,75175,java generics,0 
38,6430448,c optimization gcc assembly floating-point,0 
38,9589727,mysql entity-relationship mysql-workbench,0 
38,1092219,java string junit assert,0 
38,19975326,google-plus,0 
38,12808084,iphone ios xcode quartz-graphics drawrect,0 
39,1035949,java jms message-queue,0 
39,2937406,java jar clojure jni tokyo-cabinet,0 
39,6127328,git version-control branch-per-feature,0 
39,21790337,git ssh gitlab nfs docker,0 
39,5065357,sql-server ssms,0 
39,4472187,xcode gdb ios-simulator ios-ui-automation,0 
39,3567001,resharper resharper-5.0,0 
39,22051705,java junit4 junit-runner,0 
39,12952729,c hashmap machine-learning locality-sensitive-hash,0 
39,118243,eclipse osx,0 
39,7012625,oracle plsql oracle9i,0 
39,11252067,android android-screen,0 
39,27255309,linux containers docker lxc rocket,0 
39,26172628,meteor oauth-2.0 google-api,0 
39,2428186,java class behavior,0 
39,7616461,javascript jquery hash,0 
39,3165938,android animation rotation,0 
39,4101641,ruby-on-rails devise,0 
39,17386839,css jquery-ui,0 
39,2550763,c# .net system.reactive,0 
39,4767944,database tree nosql hierarchical-data,0 
39,60174,php mysql sql security sql-injection,0 
39,9316233,objective-c ios storyboard reverse segue,0 
39,2052390,python exception exception-handling,0 
39,18153410,node.js q,0 
39,9042020,php api authentication rest cakephp-2.0,0 
39,963420,ruby-on-rails scaffolding,0 
39,3539549,c++ c metaprogramming preprocessor,0 
39,1191464,html css background,0 
39,4545661,python unicode,0 
39,16084741,docker,0 
39,21155397,docker coreos,0 
39,15918617,security authentication symfony2 extending,0 
39,3420071,javascript,0 
39,9174282,sql nosql persistence,0 
39,4961355,android layout width relativelayout,0 
39,6677035,jquery,0 
39,52704,git,0 
39,1000597,javascript events mootools preventdefault,0 
39,1957989,php database similarity street-address levenshtein-distance,0 
39,2846653,python multithreading sample,0 
39,21527894,java generics,0 
39,19333578,git github,0 
39,18897485,ios objective-c uikit uinavigationbar ios7,0 
39,19372260,r knitr rstudio rmarkdown,0 
39,5210840,java byte bytearray buffer,0 
39,2751870,c++ objective-c c preprocessor stringize,0 
39,10297054,java web-services jaxb jax-ws,0 
39,4754392,iphone ios cocoa-touch uiview rounded-corners,0 
39,2726071,java character-encoding character byte,0 
39,2220815,unit-testing scala comparison scalatest,0 
39,21597910,backbone.js javascript-framework,0 
39,5509543,git push git-push git-non-bare-repository,0 
39,17440415,web go production,0 
39,957422,ruby-on-rails actionmailer,0 
39,15636367,node.js package npm,0 
39,3170634,ruby-on-rails database sqlite3 sqlite3-ruby,0 
39,6186537,android,0 
39,7129232,github,0 
39,16186089,eclipse ide,0 
39,665193,javascript google-maps animation handheld,0 
39,27041974,javascript,0 
39,27120992,javascript regex,0 
39,25317405,rest spring-security spring-boot restful-authentication stateless,0 
39,18746929,ios uitableview autolayout,0 
39,9392735,linux bash cp,0 
39,22310925,linux virtualization docker lxc,0 
39,1732348,html regex xhtml,0 
39,5127954,bash delimiter,0 
39,5142405,css,0 
39,19929282,c# entity-framework,0 
39,11471722,c++ cilk cilk-plus,0 
39,18770517,javascript jquery ruby-on-rails-4 asset-pipeline turbolinks,0 
39,21075652,oop law-of-demeter,0 
39,2905542,android icons badge,0 
41,19296595,android nfc mifare apdu,0 
41,20083224,ios clang,0 
41,12345503,cryptography aes mifare,0 
41,1000597,javascript events mootools preventdefault,0 
41,11362298,java concurrency java.util.concurrent,0 
42,27550228,python closures monkeypatching,0 
42,17497012,ruby-on-rails ruby heroku,0 
42,8096313,r package,0 
42,11905630,java object inheritance clone instance,0 
42,2220815,unit-testing scala comparison scalatest,0 
43,14098031,factory-girl,0 
43,2389361,git undo git-merge,0 
43,9083759,iphone ios xcode storyboard xib,0 
43,20802717,java multithreading volatile,0 
43,5135609,javascript google-chrome safari applescript applescript-objc,0 
45,8877666,javascript hash hashmap,0 
45,1526794,git git-branch,0 
45,28292996,python,0 
45,17940334,android,0 
45,2826752,computer-science podcast,0 
45,9755185,ruby-on-rails ruby-on-rails-3 integration-testing capybara minitest,0 
45,395401,java debugging,0 
45,5418951,signal-processing window-functions,0 
45,998737,java eclipse tomcat,0 
45,1127920,java eclipse suppress-warnings generated-code,0 
45,14002965,java generics name-clash,0 
45,21416561,haskell monads,0 
45,15167981,firebase firebase-security,0 
45,25837722,ios xcode provisioning-profile ios-app-extension,0 
45,25970132,osx postgresql homebrew osx-yosemite,0 
45,1173068,eclipse debugging,0 
45,9258451,android eclipse android-ndk eclipse-cdt,0 
45,5272451,objective-c categories,0 
45,835621,java performance jdbc connection-pooling,0 
45,948174,sql mysql blobs,0 
45,402217,python django orm persistence,0 
45,12641223,c# .net windows-store windows-store-apps,0 
45,4212036,haskell cygwin cabal,0 
45,1813853,java compilation conditional conditional-compilation,0 
45,15635023,android ubuntu sdk proxy,0 
45,21358027,javascript jquery d3.js,0 
45,14076296,java annotations,0 
45,14262433,python mongodb pandas large-data hdf5,0 
45,2507898,android android-image android-gallery,0 
45,783811,git proxy,0 
45,3042437,git,0 
45,3617708,c# extension-methods abstract-class,0 
45,21639636,autocomplete sublimetext2 sublimetext code-snippets sublimetext3,0 
45,9924169,python django saas,0 
45,22051705,java junit4 junit-runner,0 
45,20141758,symfony2 doctrine2,0 
45,2550763,c# .net system.reactive,0 
45,818255,bash shell unix redirect,0 
45,4903879,java,0 
45,6345927,javascript jquery html css cloud9-ide,0 
46,13694186,android collections android-appwidget,0 
46,17070522,testing angularjs karma-runner protractor,0 
46,16098046,java double,0 
46,4861023,java generics,0 
46,1623375,algorithm function math square-root newtons-method,0 
46,2699902,ruby,0 
46,9153598,git github,0 
46,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,0 
46,9687593,javascript html firebug,0 
46,21329224,git push commit squash,0 
47,10796935,java open-source load-balancing,0 
47,11415711,spring properties,0 
47,20205109,php symfony2 nginx debian,0 
47,2993601,osx intellij-idea java,0 
47,24000465,scala haskell category-theory,0 
47,3089706,c# tuples,0 
47,154314,java final,0 
47,16718510,entity-framework-5,0 
47,2814805,java naming-conventions,0 
47,28492897,python-2.7 google-api-python-client,0 
47,573039,vim keyboard-shortcuts,0 
47,23812518,javascript canvas polymer,0 
47,17076493,osx daemon launchd,0 
47,7169802,jvm code-generation antlr dsl bytecode,0 
47,19236783,javascript lua closures variable-scope,0 
48,11793271,iphone ios ipad ios5 keychain,0 
48,22247294,javascript coffeescript angular-ui-router,0 
48,26458767,django rest django-rest-framework nested-resources,0 
48,22480514,python grep,0 
48,14142609,git blame,0 
49,18934811,ios xcode xctest,0 
49,1555109,android android-listview android-edittext,0 
49,3359327,tdd bdd specflow,0 
49,6412813,php token csrf,0 
49,1105765,haskell fibonacci,0 
49,15699995,refactoring,0 
49,5917249,windows git symlink,0 
49,273743,shell wget,0 
49,2907335,android android-listview highlighting,0 
49,9373433,php symfony2 routing annotations,0 
49,13454287,javascript twitter,0 
49,3567001,resharper resharper-5.0,0 
49,28005594,.net performance generics,0 
49,19119778,matplotlib cartopy,0 
49,15975988,android facebook,0 
49,19032869,ios objective-c ios7 uicollectionview,0 
49,4778560,java architecture jvm dsl dsl-tools,0 
49,5509543,git push git-push git-non-bare-repository,0 
49,16162108,django django-forms django-views django-authentication django-allauth,0 
49,16681952,ios avfoundation barcode zxing barcode-scanner,0 
49,11819052,design-patterns design java-ee exception-handling,0 
49,4188620,ruby-on-rails memcached heroku redis,0 
49,9083759,iphone ios xcode storyboard xib,0 
49,2726071,java character-encoding character byte,0 
49,8785109,delphi memory-leaks delphi-2009 fastmm,0 
49,11854514,angularjs,0 
49,16718026,android gradle android-studio,0 
49,15614929,symfony2 config,0 
49,2135537,javascript,0 
49,12126496,ios,0 
49,388461,java string padding,0 
49,12893426,javascript jquery html css,0 
49,13612968,delphi delphi-xe2 imap,0 
49,3836670,objective-c cocoa-touch nsstring,0 
49,1501853,git jira commit-message,0 
49,19196495,linux docker lxc,0 
49,199333,c++ c integer-overflow,0 
49,4303829,jquery internet-explorer,0 
49,21254161,java arrays apache-commons-lang,0 
49,20089632,java list generics collections wildcard,0 
49,12045027,ios xcode opencv avfoundation core-video,0 
49,6813438,delphi path components library-path,0 
49,18760630,session angularjs cookies,0 
49,8475532,android camera surfaceview,0 
49,5467174,algorithm random shuffle,0 
49,19163457,angularjs angularjs-directive,0 
49,3004696,php,0 
49,13541948,node.js express,0 
49,13362636,java generics observer-pattern,0 
49,15210548,android font-awesome,0 
49,231767,python iterator generator yield,0 
49,12289365,java inputstream mark,0 
49,16541233,copy gruntjs,0 
49,20915549,java performance stringbuilder,0 
49,4055430,java text word-wrap line-breaks linewrap,0 
49,11377260,hadoop mapreduce,0 
49,7129232,github,0 
49,13739866,java regex,0 
49,12154980,qt unit-testing qtestlib qttest,0 
49,7662,database database-design language-agnostic naming-conventions,0 
50,22890826,python dictionary nested,0 
50,20260140,java string jvm ibm-jvm,0 
50,5906444,java nio,0 
50,26878570,meteor,0 
50,10743622,java concurrenthashmap,0 
50,15790171,java clone deep-copy cloneable,0 
50,17665283,docker,0 
50,8733104,objective-c category,0 
50,963420,ruby-on-rails scaffolding,0 
50,16789832,c# java oop design,0 
50,12981021,design-patterns,0 
50,2526522,php csrf owasp,0 
50,12560590,android crash stack forceclose,0 
50,20441705,android image instagram effects,0 
50,26634554,algorithm go,0 
51,236047,delphi javadoc sandcastle,0 
51,7141210,javascript google-chrome node.js defineproperty,0 
51,9844564,node.js mongodb express jade gridfs,0 
51,1022560,javascript lua,0 
51,3337926,vim macros line,0 
51,25109006,c,0 
51,2584629,java unit-testing junit,0 
51,629240,windows winapi sleep,0 
51,19038799,html css margin padding,0 
51,573039,vim keyboard-shortcuts,0 
51,20396515,android textures context shared mediacodec,0 
51,20059766,python exception,0 
51,15383315,android avd hosts,0 
51,13612968,delphi delphi-xe2 imap,0 
51,10521315,jquery jquery-chosen,0 
51,507602,java collections map initialization idiomatic,0 
51,5272290,iphone ios uitabbarcontroller,0 
51,374464,language-agnostic messages servicebus,0 
51,2051678,javascript,0 
51,9826792,objective-c ios javascript-events uiwebview,0 
52,925698,svn svn-switch migrating,0 
52,24534072,go,0 
52,14324451,angularjs angular-services,0 
52,24864698,javascript ajax,0 
52,10638826,java reflection,0 
52,2057752,java design design-patterns automata finite-state-machine,0 
52,9360826,ios xcode cocoa-touch xcode-storyboard,0 
52,21209927,python heroku flask,0 
52,19898967,python flask wtforms flask-wtforms,0 
52,6127328,git version-control branch-per-feature,0 
52,14340481,java iterator guava,0 
52,13388108,node.js,0 
52,341971,java language-agnostic design-patterns idioms,0 
52,20952591,forms symfony2 twig,0 
52,20698613,opencv circle hough-transform,0 
52,11726672,iphone objective-c ios cocoa-touch ipad,0 
52,3346333,eclipse-plugin reinstall,0 
52,3968055,clojure dsl,0 
52,20097945,java class oop object,0 
52,23404556,javascript internet-explorer sharepoint,0 
52,22833691,jquery html jquery-ui-layout,0 
52,8096313,r package,0 
52,156322,dvcs fossil,0 
52,18674533,cocoa long-polling server-sent-events cocoahttpserver,0 
52,5193842,c# asp.net-mvc asp.net-mvc-3,0 
52,10298699,java web-services wsdl jax-ws wsimport,0 
52,12847965,python scrapy,0 
52,2003505,git github git-branch git-remote,0 
52,13607194,delphi delphi-xe2 imap,0 
52,5203799,java oop design-patterns static dynamic-linking,0 
52,22686586,java java-8,0 
52,9226538,django django-views,0 
52,2378402,java json comparison gson jackson,0 
52,26634554,algorithm go,0 
52,1697084,android textview,0 
53,436411,javascript jquery html,0 
53,6178816,mysql django orm foreign-keys,0 
53,101474,osx networking command-line io xpc,0 
53,4212036,haskell cygwin cabal,0 
53,448919,git github,0 
54,22076302,polymer,0 
54,8612405,ios api camera scale preview,0 
54,415687,java variables,0 
54,4601139,c# xml string xmltextreader,0 
54,6042202,javascript javascript-events,0 
54,6178583,java maven junit junit4 maven-3,0 
54,20028925,android ios iphone,0 
54,16098046,java double,0 
54,20210954,java design-patterns java.util.date,0 
54,1407893,java io outputstream,0 
55,13703596,android colors h.264 gstreamer rtp,0 
55,15347136,java python,0 
55,18371318,ruby-on-rails ruby twitter-bootstrap-3,0 
55,22099957,javascript jquery scroll,0 
55,26103379,python map grid coordinates interpolation,0 
55,4247932,linux parsing bash,0 
55,11362298,java concurrency java.util.concurrent,0 
55,23756966,java performance java-7 java-8 jmh,0 
55,5875414,java,0 
55,4942557,oauth,0 
56,3759440,java guava,0 
56,10717312,eclipse eclipse-plugin editor eclipse-rcp antlr,0 
56,3855127,ruby-on-rails osx process,0 
56,24481113,scala haskell functional-programming type-level-computation,0 
56,12436497,objective-c ios5 architecture,0 
56,25088252,ios xcode swift lldb beta,0 
56,97197,orm select-n-plus-1,0 
56,14751440,php ant composer-php,0 
56,49755,design-patterns undo,0 
56,18824189,angularjs sublimetext2,0 
56,1771166,spring properties,0 
56,9620586,javascript function ecmascript-6,0 
56,23249807,django django-middleware django-messages,0 
56,24162051,ios objective-c web-services networking ios7,0 
56,15635023,android ubuntu sdk proxy,0 
56,261599,javascript function,0 
56,19250205,mysql ruby architecture docker,0 
56,12393671,javascript,0 
56,18384723,cordova,0 
56,2400901,java parsing dsl,0 
57,10213009,search solr lucene elasticsearch,0 
57,9711118,javascript javascript-events,0 
57,89332,git git-stash,0 
57,20965037,java oop encapsulation,0 
57,1697084,android textview,0 
57,20938520,google-compute-engine,0 
57,23404556,javascript internet-explorer sharepoint,0 
57,17470790,angularjs angularjs-directive angular-ui,0 
57,11077857,php websocket comet long-polling,0 
57,2030064,java eclipse,0 
57,4922173,java multithreading,0 
57,5631078,python sqlalchemy,0 
57,6851660,ios xcode,0 
57,2662043,java design-patterns oop model-view-controller strategy-pattern,0 
57,22686586,java java-8,0 
57,7846181,android android-emulator,0 
57,14025833,reflection go slice,0 
57,17943343,docker,0 
57,14742262,ios ios6,0 
57,6870630,java performance,0 
57,19754085,web akka distributed high-availability failover,0 
57,18384723,cordova,0 
57,21724581,linux,0 
57,724043,java http urlencode,0 
57,19428050,javascript hex,0 
57,7545254,android facebook android-intent,0 
57,3347847,ruby-on-rails debugging,0 
57,13352205,haskell monads free-monad,0 
57,4861023,java generics,0 
57,15852122,android colors hex transparency,0 
57,18773886,sublimetext2 sublimetext lowercase,0 
57,3937224,python cgi fastcgi wsgi mod-python,0 
57,21460491,java serialization,0 
57,2621610,git merge workflow release cherry-pick,0 
57,13892907,database memsql,0 
57,20000777,ios camera,0 
57,557742,dependency-injection factory-pattern design-patterns,0 
57,747913,design-patterns oop chain-of-responsibility,0 
57,19302913,bash zsh,0 
57,904314,ruby-on-rails ruby,0 
57,24062509,iphone objective-c core-location cllocationmanager ios8,0 
57,941338,linux bash shell unix,0 
57,8694112,iphone ios,0 
57,2266204,c# asp.net zip stream dotnetzip,0 
57,13208784,android proguard,0 
57,1841461,java types unsigned short,0 
57,2785485,java android uniqueidentifier,0 
57,2554839,css css-selectors,0 
57,6332652,algorithm,0 
57,5152921,mysql sql database windows import,0 
57,12289365,java inputstream mark,0 
57,17080146,angularjs error-handling promise q deferred,0 
57,1711631,c performance sqlite,0 
57,726894,unix vim editor vi,0 
57,10220069,java android obfuscation proguard,0 
57,5601931,git,0 
57,17118551,jekyll,0 
57,11555539,java unit-testing junit mockito,0 
57,34571,java unit-testing junit tdd private,0 
57,26326958,javascript jquery osx inertia,0 
57,19987722,javascript json angularjs angularjs-directive,0 
57,2119480,git git-rebase git-commit git-rewrite-history amend,0 
57,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,0 
57,16801322,python,0 
57,4604237,scala file-io scala-2.8,0 
57,244777,javascript json,0 
57,2220815,unit-testing scala comparison scalatest,0 
57,14751440,php ant composer-php,0 
57,3418535,git gitosis,0 
57,2721533,sql database schema,0 
57,5181845,git github,0 
57,6061092,iphone ios video audio avassetwriter,0 
57,5882032,llvm clang,0 
57,4915584,iphone itunesconnect,0 
57,22850879,javascript html5 aptana code-completion,0 
57,9267899,javascript encoding base64 arraybuffer,0 
57,1459150,git commit undo amend,0 
57,28085209,android nfc,0 
57,20260140,java string jvm ibm-jvm,0 
57,8570659,session nosql memcached redis cassandra,0 
57,14834626,ios objective-c unity3d,0 
57,24134693,visual-studio visual-studio-extensions,0 
57,6059071,php perl thrift,0 
57,2856502,css firefox font-face,0 
57,10809636,mongoid,0 
57,6109893,html css printing,0 
57,13612968,delphi delphi-xe2 imap,0 
57,4335719,svn file commit,0 
57,236047,delphi javadoc sandcastle,0 
57,20001427,java java-8,0 
57,22480514,python grep,0 
57,17134401,javascript angularjs angularjs-resource,0 
57,18638743,java,0 
57,17403464,ruby-on-rails ruby testing rspec,0 
57,605845,c casting malloc,0 
57,20324586,java apache-poi powerpoint,0 
57,5467174,algorithm random shuffle,0 
57,1819142,android email-validation,0 
57,20884763,java eclipse file-io,0 
57,10642241,java generics varargs,0 
57,15167981,firebase firebase-security,0 
57,14237674,github,0 
57,1351567,git branch master,0 
57,24718393,yaml pandoc,0 
57,7344203,ios,0 
57,21225424,android,0 
57,11681205,backbone.js handlebars.js marionette,0 
57,6340007,java spring easymock autowired factory-method,0 
57,19994775,syntax go go-interface,0 
57,6118905,ruby-on-rails-3 ruby-on-rails-plugins rails-engines ruby-on-rails-3.1,0 
57,5434891,python,0 
57,18687526,express go,0 
57,2531827,makefile,0 
57,1771166,spring properties,0 
57,8211668,java web-services jaxb jax-ws wsimport,0 
57,21235272,android android-intent,0 
57,20337040,smtp phpmailer dreamhost mediatemple smtp-auth,0 
57,26274954,ruby-on-rails ruby rspec rails-activejob,0 
57,20260689,java,0 
57,1813853,java compilation conditional conditional-compilation,0 
57,12991935,ios uikit retina-display,0 
57,2846653,python multithreading sample,0 
57,17410287,css performance mobile scroll rasterizing,0 
57,1643733,multithreading uml sequence-diagram,0 
57,17026904,android barcode qr-code zxing,0 
57,20664277,ruby-on-rails configuration actionmailer,0 
57,20675605,java linux multithreading matching,0 
57,1225909,java io stream inputstream bytearrayoutputstream,0 
57,12754948,objective-c ios6,0 
57,18798792,ios objective-c xcode uiviewcontroller ios7,0 
58,5725430,http post,0 
58,10586153,arrays bash string-split,0 
58,14524751,java generics casting,0 
58,1003241,project-management dsl,0 
58,17769616,ruby-on-rails git stripe-payments,0 
59,13102045,java int java.util.scanner,0 
59,9652032,java logging log4j,0 
59,15542608,design-patterns exception-handling,0 
59,25938676,javascript jquery html,0 
59,17835123,iphone ios ipad ios5 uiinterfaceorientation,0 
59,24437564,java android eclipse adt,0 
59,17556955,ember.js,0 
59,13754851,php cakephp activerecord cakephp-appmodel,0 
59,17743879,linux shell process child-process,0 
59,20632512,asynchronous clojure reactive-programming frp core.async,0 
59,1606797,javascript oop class inheritance constructor,0 
59,2347384,java database jdbc guice,0 
59,75175,java generics,0 
59,13292237,c++ macros c++11 string-literals constexpr,0 
59,12551341,synchronization operating-system locking conditional mutex,0 
59,12188381,ruby-on-rails,0 
59,6800590,java operator-precedence order-of-evaluation,0 
59,3668506,sql connection-pooling,0 
59,25977,algorithm language-agnostic image image-processing,0 
59,19033943,oracle oracle-sqldeveloper,0 
59,2256040,javascript extends,0 
59,14651757,spring ehcache spring-el,0 
59,6106636,android webview,0 
59,18329040,google-api ime,0 
59,4933677,java proxy,0 
60,7126712,java jar javadoc,0 
60,15874094,iphone objective-c uiimage uiimagepickercontroller,0 
60,2423284,java multithreading garbage-collection,0 
60,2338267,iphone apple-push-notifications devicetoken,0 
60,17330160,python properties decorator python-internals,0 
60,5697171,java regex unicode,0 
60,3385576,java jms weblogic websphere-mq oracle-service-bus,0 
60,4312613,iphone ios4,0 
60,27371518,networking go,0 
60,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,0 
60,15134090,facebook image debugging image-size,0 
60,9334624,python mod-wsgi virtualenv flask,0 
60,6026813,java arrays collections,0 
60,4667633,hudson continuous-integration hosted bamboo,0 
60,3949260,java,0 
60,12991935,ios uikit retina-display,0 
60,21260072,java string,0 
60,1127920,java eclipse suppress-warnings generated-code,0 
60,3668506,sql connection-pooling,0 
60,28433071,ios css safari,0 
60,154982,logging log-analysis,0 
60,16987362,regex vim,0 
60,2197051,java spring jboss aop use-case,0 
60,20478577,json go,0 
60,27387930,haskell recursion,0 
60,24461460,forms polymer material-design,0 
60,22505789,r data.table,0 
60,1990948,scala traits self-type,0 
60,2256040,javascript extends,0 
60,7591854,node.js selenium automated-tests capybara,0 
60,28559036,java generics type-erasure,0 
60,12916539,php twitter,0 
60,11508191,android layout alignment,0 
60,391979,javascript ip-address clientip,0 
60,5965857,android background android-layout,0 
60,6416117,c++ c opencv image-processing object-detection,0 
60,11605704,heroku,0 
60,21113079,android android-actionbar android-styles,0 
60,19027378,javascript jquery events binding scroll,0 
60,6383223,php symfony2 frameworks,0 
60,14237674,github,0 
60,20330174,ios iphone camera avcapturesession frame-rate,0 
60,6591213,git git-branch,0 
60,6040962,java multithreading concurrency threadpool futuretask,0 
60,3993930,c# unity3d unityscript boo,0 
60,4963300,java null annotations intellij-idea nullpointerexception,0 
60,3609585,python django image matplotlib,0 
60,20884353,java rmi jmx,0 
60,10227967,c# .net msbuild continuous-integration jenkins,0 
60,7440662,iphone ios nsfilemanager nsbundle,0 
60,1634782,php ip-address,0 
60,12369704,java eclipse unit-testing tdd ncrunch,0 
60,20639006,ios iphone objective-c ios7 uinavigationcontroller,0 
60,3879348,architecture dci,0 
60,106586,design exception exception-handling error-handling,0 
60,5047817,android linux command-line android-emulator,0 
60,19208231,haskell parsec attoparsec,0 
60,8053832,iphone ios ipad uiinterfaceorientation,0 
60,3554787,video join ffmpeg video-processing mts,0 
60,4961355,android layout width relativelayout,0 
60,2071050,java spring logging aop spring-aop,0 
60,4130922,python datetime,0 
60,19943183,ios iphone in-app-purchase storekit,0 
60,6401543,java design-patterns dao,0 
60,835352,c++ makefile codeblocks,0 
60,21209927,python heroku flask,0 
60,3439316,jquery internet-explorer internet-explorer-8 trim,0 
60,37011,oop protected,0 
60,11933173,javascript twitter-bootstrap datepicker bootstrap-datepicker,0 
60,9027317,java time-format countdowntimer,0 
60,15777836,python amazon-ec2 scipy remote-access,0 
60,2432859,java maven-2 jaxb maven maven-plugin,0 
